customer_id,customer_segment,location,acquisition_channel,age,gender,signup_date,total_transactions,total_spending,average_transaction_value,unique_products,last_purchase_date,days_since_last_purchase,purchase_frequency,total_interactions,interaction_types_count,last_interaction_date,days_since_last_interaction,website_visits,marketing_interactions,engagement_frequency,customer_lifetime,outcome_transactions,is_churned,frequency_group,interaction_group
C00034,high,Jaipur,organic,27,male,2024-02-28,68.0,1506282.85,22151.21838235294,56.0,2025-12-25,6.0,68.0,653.0,4.0,2025-12-31,0.0,0.0,62.0,0.9006896551724138,672,9.0,0,Very High,Very High
C00035,low,Jaipur,ads,18,female,2025-05-25,1.0,10471.8,10471.8,1.0,2025-05-31,214.0,1.0,5.0,2.0,2025-06-19,195.0,0.0,0.0,0.006896551724137931,220,0.0,1,Low,Low
C00036,medium,Jaipur,ads,46,male,2025-11-12,2.0,43944.0,21972.0,2.0,2025-11-18,43.0,2.0,36.0,4.0,2025-12-30,1.0,0.0,4.0,0.0496551724137931,49,4.0,0,Low,Medium
C00037,medium,Mumbai,ads,36,female,2025-04-20,13.0,155324.44,11948.033846153847,13.0,2025-12-13,18.0,13.0,123.0,4.0,2025-12-30,1.0,0.0,12.0,0.1696551724137931,255,6.0,0,Very High,High
C00040,low,Ahmedabad,ads,27,female,2025-11-17,2.0,110776.20000000001,55388.100000000006,2.0,2025-12-24,7.0,2.0,6.0,3.0,2025-12-31,0.0,0.0,0.0,0.008275862068965517,44,0.0,1,Low,Low
C00041,high,Chennai,ads,37,other,2025-07-16,24.0,406895.79000000004,16953.991250000003,20.0,2025-12-28,3.0,24.0,146.0,4.0,2025-12-30,1.0,0.0,15.0,0.2013793103448276,168,6.0,0,Very High,High
C00042,low,Bhubaneswar,ads,26,male,2025-07-20,1.0,28784.460000000003,28784.460000000003,1.0,2025-08-03,150.0,1.0,9.0,4.0,2025-08-29,124.0,0.0,2.0,0.012413793103448275,164,0.0,1,Low,Low
C00044,medium,Pune,ads,21,male,2025-05-19,7.0,195669.5,27952.785714285714,7.0,2025-12-23,8.0,7.0,118.0,4.0,2025-12-29,2.0,0.0,13.0,0.16275862068965516,226,5.0,0,High,High
C00045,medium,Pune,referral,30,female,2024-05-10,26.0,582289.88,22395.764615384614,24.0,2025-12-12,19.0,26.0,260.0,4.0,2025-12-31,0.0,0.0,21.0,0.3586206896551724,600,2.0,0,Very High,Very High
C00046,medium,Ahmedabad,organic,43,male,2025-04-29,9.0,106561.95,11840.216666666667,9.0,2025-12-14,17.0,9.0,104.0,4.0,2025-12-31,0.0,0.0,15.0,0.14344827586206896,246,2.0,0,High,High
C00048,high,Delhi,organic,36,male,2024-01-21,76.0,1353317.27,17806.806184210527,60.0,2025-12-22,9.0,76.0,671.0,4.0,2025-12-31,0.0,0.0,71.0,0.9255172413793104,710,12.0,0,Very High,Very High
C00049,medium,Mumbai,organic,18,male,2024-06-15,18.0,389667.08,21648.17111111111,16.0,2025-12-17,14.0,18.0,252.0,4.0,2025-12-24,7.0,0.0,24.0,0.34758620689655173,564,2.0,0,Very High,Very High
C00050,high,Hyderabad,organic,47,female,2024-09-30,58.0,899961.17,15516.571896551724,44.0,2025-12-30,1.0,58.0,437.0,4.0,2025-12-30,1.0,0.0,54.0,0.6027586206896551,457,14.0,0,Very High,Very High
C00051,low,Jaipur,ads,37,female,2025-01-22,1.0,2452.16,2452.16,1.0,2025-02-23,311.0,1.0,11.0,3.0,2025-02-28,306.0,0.0,3.0,0.015172413793103448,343,0.0,1,Low,Low
C00052,high,Jaipur,organic,33,male,2025-08-23,18.0,231181.27,12843.403888888888,15.0,2025-12-12,19.0,18.0,114.0,4.0,2025-12-29,2.0,0.0,15.0,0.15724137931034482,130,6.0,0,Very High,High
C00053,medium,Ahmedabad,referral,46,female,2024-11-11,19.0,343658.31,18087.27947368421,16.0,2025-12-29,2.0,19.0,185.0,4.0,2025-12-30,1.0,0.0,16.0,0.25517241379310346,415,6.0,0,Very High,High
C00054,medium,Bangalore,referral,47,male,2024-01-14,24.0,570799.5599999999,23783.315,24.0,2025-11-18,43.0,24.0,330.0,4.0,2025-12-17,14.0,0.0,34.0,0.45517241379310347,717,2.0,0,Very High,Very High
C00056,medium,Mumbai,ads,32,female,2024-12-11,5.0,160496.75,32099.35,5.0,2025-10-10,82.0,5.0,153.0,4.0,2025-12-30,1.0,0.0,20.0,0.2110344827586207,385,6.0,0,Medium,High
C00057,high,Delhi,referral,24,male,2025-07-18,9.0,218626.28,24291.80888888889,9.0,2025-12-22,9.0,9.0,166.0,4.0,2025-12-29,2.0,0.0,16.0,0.2289655172413793,166,13.0,0,High,High
C00058,low,Mumbai,referral,44,male,2024-12-05,3.0,143158.32,47719.44,3.0,2025-10-21,71.0,3.0,71.0,4.0,2025-12-31,0.0,0.0,7.0,0.09793103448275862,391,0.0,1,Medium,Medium
C00059,medium,Bangalore,ads,21,male,2024-04-01,35.0,420344.95,12009.855714285715,28.0,2025-12-31,0.0,35.0,279.0,4.0,2025-12-31,0.0,0.0,33.0,0.38482758620689655,639,1.0,0,Very High,Very High
C00060,low,Pune,ads,54,male,2025-01-01,1.0,52852.439999999995,52852.439999999995,1.0,2025-02-01,333.0,1.0,69.0,4.0,2025-12-21,10.0,0.0,8.0,0.09517241379310344,364,0.0,1,Low,Medium
C00061,high,Mumbai,ads,35,female,2025-03-30,32.0,817923.61,25560.1128125,25.0,2025-12-27,4.0,32.0,269.0,4.0,2025-12-29,2.0,0.0,24.0,0.37103448275862067,276,12.0,0,Very High,Very High
C00062,medium,Chennai,ads,24,female,2025-03-03,13.0,176345.32,13565.024615384616,12.0,2025-11-17,44.0,13.0,133.0,4.0,2025-12-26,5.0,0.0,13.0,0.18344827586206897,303,3.0,0,Very High,High
C00063,medium,Mumbai,organic,22,other,2025-05-23,9.0,174796.3,19421.81111111111,9.0,2025-11-24,37.0,9.0,98.0,4.0,2025-12-31,0.0,0.0,4.0,0.13517241379310344,222,3.0,0,High,Medium
C00064,high,Pune,ads,22,male,2024-02-04,76.0,1191019.8699999999,15671.314078947367,56.0,2025-12-18,13.0,76.0,678.0,4.0,2025-12-31,0.0,0.0,58.0,0.9351724137931035,696,7.0,0,Very High,Very High
C00065,medium,Jaipur,organic,36,female,2024-07-24,19.0,414569.73,21819.45947368421,17.0,2025-11-24,37.0,19.0,248.0,4.0,2025-12-31,0.0,0.0,18.0,0.34206896551724136,525,3.0,0,Very High,Very High
C00066,medium,Bhubaneswar,organic,34,male,2024-03-21,30.0,650578.88,21685.962666666666,23.0,2025-11-17,44.0,30.0,297.0,4.0,2025-12-27,4.0,0.0,40.0,0.4096551724137931,650,1.0,0,Very High,Very High
C00067,low,Bhubaneswar,ads,22,female,2025-07-15,2.0,21677.15,10838.575,2.0,2025-10-01,91.0,2.0,15.0,4.0,2025-10-12,80.0,0.0,1.0,0.020689655172413793,169,0.0,1,Low,Low
C00068,medium,Bhubaneswar,referral,31,male,2025-01-22,15.0,209287.88,13952.525333333333,14.0,2025-12-28,3.0,15.0,150.0,4.0,2025-12-28,3.0,0.0,15.0,0.20689655172413793,343,5.0,0,Very High,High
C00069,medium,Jaipur,referral,21,other,2024-01-02,24.0,348290.3,14512.095833333333,23.0,2025-12-08,23.0,24.0,337.0,4.0,2025-12-27,4.0,0.0,35.0,0.46482758620689657,729,1.0,0,Very High,Very High
C00070,medium,Ahmedabad,ads,40,male,2025-01-24,14.0,89945.44,6424.674285714286,14.0,2025-10-08,84.0,14.0,174.0,4.0,2025-12-31,0.0,0.0,18.0,0.24,341,3.0,0,Very High,High
C00072,medium,Delhi,organic,31,male,2024-04-15,28.0,353948.59,12641.021071428573,23.0,2025-11-03,58.0,28.0,314.0,4.0,2025-12-30,1.0,0.0,34.0,0.43310344827586206,625,2.0,0,Very High,Very High
C00073,medium,Jaipur,ads,22,female,2025-04-21,9.0,204892.75,22765.86111111111,9.0,2025-12-19,12.0,9.0,104.0,4.0,2025-12-29,2.0,0.0,12.0,0.14344827586206896,254,4.0,0,High,High
C00075,medium,Hyderabad,organic,30,female,2025-02-05,12.0,210550.12,17545.843333333334,12.0,2025-12-20,11.0,12.0,137.0,4.0,2025-12-31,0.0,0.0,9.0,0.1889655172413793,329,5.0,0,Very High,High
C00077,low,Chennai,organic,36,male,2025-07-09,1.0,2962.38,2962.38,1.0,2025-12-04,27.0,1.0,32.0,4.0,2025-12-17,14.0,0.0,3.0,0.044137931034482755,175,0.0,1,Low,Medium
C00078,medium,Chennai,organic,42,male,2024-06-10,18.0,325957.81,18108.76722222222,17.0,2025-11-13,48.0,18.0,244.0,4.0,2025-12-25,6.0,0.0,19.0,0.33655172413793105,569,3.0,0,Very High,Very High
C00080,high,Chennai,organic,18,male,2024-09-26,46.0,830083.96,18045.30347826087,39.0,2025-12-25,6.0,46.0,422.0,4.0,2025-12-30,1.0,0.0,53.0,0.5820689655172414,461,9.0,0,Very High,Very High
C00081,medium,Delhi,organic,44,female,2024-09-27,17.0,197310.5,11606.5,16.0,2025-12-23,8.0,17.0,230.0,4.0,2025-12-28,3.0,0.0,26.0,0.31724137931034485,460,4.0,0,Very High,Very High
C00082,low,Hyderabad,organic,25,female,2025-03-31,1.0,7266.24,7266.24,1.0,2025-04-19,256.0,1.0,6.0,3.0,2025-04-24,251.0,0.0,1.0,0.008275862068965517,275,0.0,1,Low,Low
C00083,high,Pune,organic,23,male,2025-04-06,35.0,684933.56,19569.53028571429,30.0,2025-12-19,12.0,35.0,278.0,4.0,2025-12-31,0.0,0.0,32.0,0.383448275862069,269,10.0,0,Very High,Very High
C00085,medium,Mumbai,ads,38,female,2024-09-08,22.0,388554.7,17661.577272727274,21.0,2025-12-27,4.0,22.0,240.0,4.0,2025-12-31,0.0,0.0,29.0,0.3310344827586207,479,5.0,0,Very High,Very High
C00087,medium,Hyderabad,referral,29,female,2024-10-22,13.0,255858.63999999998,19681.433846153846,12.0,2025-12-10,21.0,13.0,195.0,4.0,2025-12-27,4.0,0.0,15.0,0.2689655172413793,435,1.0,0,Very High,High
C00090,medium,Kolkata,ads,34,male,2024-12-03,11.0,163934.04,14903.094545454545,11.0,2025-11-18,43.0,11.0,168.0,4.0,2025-12-23,8.0,0.0,16.0,0.2317241379310345,393,3.0,0,Very High,High
C00091,high,Ahmedabad,ads,25,female,2024-02-22,80.0,1310264.67,16378.308374999999,63.0,2025-12-28,3.0,80.0,682.0,4.0,2025-12-31,0.0,0.0,61.0,0.9406896551724138,678,14.0,0,Very High,Very High
C00092,high,Delhi,ads,25,male,2024-08-04,56.0,1317484.37,23526.50660714286,45.0,2025-12-23,8.0,56.0,508.0,4.0,2025-12-31,0.0,0.0,49.0,0.7006896551724138,514,9.0,0,Very High,Very High
C00093,high,Hyderabad,referral,32,male,2024-07-06,67.0,1121437.08,16737.866865671644,56.0,2025-12-12,19.0,67.0,512.0,4.0,2025-12-30,1.0,0.0,56.0,0.7062068965517241,543,16.0,0,Very High,Very High
C00094,medium,Bhubaneswar,organic,37,female,2025-01-14,14.0,140595.1,10042.507142857143,13.0,2025-12-15,16.0,14.0,164.0,4.0,2025-12-25,6.0,0.0,12.0,0.22620689655172413,351,1.0,0,Very High,High
C00095,low,Kolkata,ads,39,male,2025-05-07,1.0,7191.36,7191.36,1.0,2025-05-14,231.0,1.0,16.0,4.0,2025-07-30,154.0,0.0,3.0,0.022068965517241378,238,0.0,1,Low,Low
C00096,high,Mumbai,referral,36,other,2024-02-10,93.0,2025062.95,21774.870430107527,70.0,2025-12-28,3.0,93.0,700.0,4.0,2025-12-30,1.0,0.0,75.0,0.9655172413793104,690,11.0,0,Very High,Very High
C00097,high,Mumbai,organic,26,male,2024-06-05,74.0,1368866.68,18498.198378378376,59.0,2025-12-31,0.0,74.0,575.0,4.0,2025-12-31,0.0,0.0,46.0,0.7931034482758621,574,11.0,0,Very High,Very High
C00098,medium,Jaipur,organic,30,male,2024-01-15,21.0,496527.19999999995,23644.15238095238,20.0,2025-06-26,188.0,21.0,341.0,4.0,2025-12-31,0.0,0.0,30.0,0.4703448275862069,716,3.0,0,Very High,Very High
C00099,high,Delhi,organic,42,male,2024-03-05,79.0,2085638.3,26400.48481012658,56.0,2025-12-29,2.0,79.0,650.0,4.0,2025-12-30,1.0,0.0,68.0,0.896551724137931,666,7.0,0,Very High,Very High
C00100,high,Chennai,ads,23,male,2025-06-04,26.0,316738.77,12182.260384615385,24.0,2025-12-31,0.0,26.0,206.0,4.0,2025-12-31,0.0,0.0,26.0,0.28413793103448276,210,8.0,0,Very High,Very High
C00101,high,Hyderabad,organic,30,female,2024-12-09,46.0,630704.17,13710.960217391304,40.0,2025-12-04,27.0,46.0,373.0,4.0,2025-12-30,1.0,0.0,32.0,0.5144827586206897,387,10.0,0,Very High,Very High
C00102,low,Kolkata,organic,40,female,2024-05-08,2.0,32727.230000000003,16363.615000000002,2.0,2024-07-26,523.0,2.0,38.0,4.0,2024-12-19,377.0,0.0,6.0,0.05241379310344828,602,0.0,1,Low,Medium
C00104,medium,Chennai,ads,33,male,2025-04-16,12.0,255639.24,21303.27,12.0,2025-12-30,1.0,12.0,121.0,4.0,2025-12-30,1.0,0.0,9.0,0.16689655172413792,259,5.0,0,Very High,High
C00105,medium,Chennai,organic,30,male,2024-03-03,26.0,575557.07,22136.810384615383,26.0,2025-12-16,15.0,26.0,313.0,4.0,2025-12-30,1.0,0.0,40.0,0.4317241379310345,668,1.0,0,Very High,Very High
C00106,medium,Ahmedabad,organic,21,male,2024-05-18,27.0,529576.68,19613.951111111113,25.0,2025-12-08,23.0,27.0,297.0,4.0,2025-12-27,4.0,0.0,34.0,0.4096551724137931,592,6.0,0,Very High,Very High
C00107,medium,Bhubaneswar,ads,40,female,2025-05-13,17.0,549401.04,32317.70823529412,16.0,2025-11-25,36.0,17.0,120.0,4.0,2025-12-30,1.0,0.0,12.0,0.16551724137931034,232,3.0,0,Very High,High
C00108,medium,Ahmedabad,referral,48,female,2025-08-15,5.0,101562.36,20312.472,4.0,2025-12-30,1.0,5.0,68.0,4.0,2025-12-31,0.0,0.0,8.0,0.09379310344827586,138,2.0,0,Medium,Medium
C00109,medium,Bangalore,ads,60,female,2025-01-26,13.0,223051.50999999998,17157.80846153846,13.0,2025-10-05,87.0,13.0,143.0,4.0,2025-12-31,0.0,0.0,15.0,0.19724137931034483,339,4.0,0,Very High,High
C00110,medium,Bangalore,ads,38,other,2025-11-05,2.0,19824.6,9912.3,2.0,2025-11-26,35.0,2.0,23.0,4.0,2025-12-30,1.0,0.0,2.0,0.031724137931034485,56,3.0,0,Low,Medium
C00111,high,Delhi,organic,34,female,2025-02-22,30.0,474690.32,15823.010666666667,27.0,2025-12-27,4.0,30.0,306.0,4.0,2025-12-31,0.0,0.0,35.0,0.4220689655172414,312,16.0,0,Very High,Very High
C00112,medium,Jaipur,organic,25,female,2024-10-15,11.0,89202.59000000001,8109.3263636363645,11.0,2025-10-16,76.0,11.0,214.0,4.0,2025-12-26,5.0,0.0,17.0,0.29517241379310344,442,2.0,0,Very High,Very High
C00113,low,Hyderabad,ads,18,male,2025-01-13,1.0,6766.76,6766.76,1.0,2025-01-20,345.0,1.0,8.0,3.0,2025-01-28,337.0,0.0,1.0,0.011034482758620689,352,0.0,1,Low,Low
C00114,medium,Kolkata,referral,36,female,2025-05-04,11.0,257239.97999999998,23385.452727272725,11.0,2025-11-18,43.0,11.0,125.0,4.0,2025-12-31,0.0,0.0,14.0,0.1724137931034483,241,1.0,0,Very High,High
C00116,low,Mumbai,referral,47,male,2024-02-10,2.0,11589.31,5794.655,2.0,2024-06-30,549.0,2.0,20.0,3.0,2024-07-09,540.0,0.0,0.0,0.027586206896551724,690,0.0,1,Low,Low
C00117,high,Mumbai,referral,46,female,2024-01-28,75.0,1462466.33,19499.551066666667,61.0,2025-12-22,9.0,75.0,644.0,4.0,2025-12-31,0.0,0.0,64.0,0.8882758620689655,703,9.0,0,Very High,Very High
C00118,medium,Pune,organic,37,other,2024-05-14,24.0,309244.57,12885.190416666666,23.0,2025-11-26,35.0,24.0,285.0,4.0,2025-12-30,1.0,0.0,25.0,0.3931034482758621,596,8.0,0,Very High,Very High
C00119,medium,Chennai,organic,38,female,2024-07-19,8.0,109029.98,13628.7475,7.0,2025-08-24,129.0,8.0,238.0,4.0,2025-12-31,0.0,0.0,24.0,0.32827586206896553,530,2.0,0,High,Very High
C00120,low,Delhi,organic,18,male,2024-02-02,1.0,3378.18,3378.18,1.0,2024-03-06,665.0,1.0,23.0,4.0,2024-06-17,562.0,0.0,2.0,0.031724137931034485,698,0.0,1,Low,Medium
C00122,medium,Pune,organic,29,other,2025-05-17,5.0,36951.979999999996,7390.395999999999,5.0,2025-09-24,98.0,5.0,103.0,4.0,2025-12-26,5.0,0.0,8.0,0.14206896551724138,228,3.0,0,Medium,High
C00123,medium,Jaipur,referral,27,male,2025-02-10,9.0,96627.06,10736.34,8.0,2025-08-11,142.0,9.0,165.0,4.0,2025-12-26,5.0,0.0,17.0,0.22758620689655173,324,5.0,0,High,High
C00129,medium,Mumbai,referral,36,female,2025-06-30,6.0,92292.46,15382.076666666668,6.0,2025-11-14,47.0,6.0,89.0,4.0,2025-12-30,1.0,0.0,7.0,0.12275862068965518,184,5.0,0,High,Medium
C00130,medium,Bangalore,referral,20,female,2025-09-04,4.0,103953.39999999998,25988.349999999995,4.0,2025-11-17,44.0,4.0,57.0,4.0,2025-12-29,2.0,0.0,5.0,0.07862068965517241,118,5.0,0,Medium,Medium
C00131,medium,Hyderabad,ads,32,female,2025-04-06,16.0,213513.77,13344.610625,15.0,2025-12-31,0.0,16.0,120.0,4.0,2025-12-31,0.0,0.0,11.0,0.16551724137931034,269,3.0,0,Very High,High
C00132,medium,Delhi,organic,24,male,2025-10-04,3.0,27753.26,9251.086666666666,3.0,2025-11-07,54.0,3.0,36.0,4.0,2025-12-30,1.0,0.0,4.0,0.0496551724137931,88,2.0,0,Medium,Medium
C00133,low,Mumbai,organic,28,female,2024-01-05,1.0,5048.96,5048.96,1.0,2024-06-26,553.0,1.0,35.0,4.0,2024-07-30,519.0,0.0,2.0,0.04827586206896552,726,0.0,1,Low,Medium
C00134,low,Jaipur,organic,36,other,2024-08-05,1.0,141831.36,141831.36,1.0,2025-02-14,320.0,1.0,62.0,4.0,2025-06-28,186.0,0.0,3.0,0.08551724137931034,513,0.0,1,Low,Medium
C00135,low,Mumbai,ads,18,male,2025-05-17,1.0,7348.5,7348.5,1.0,2025-06-26,188.0,1.0,10.0,4.0,2025-07-14,170.0,0.0,1.0,0.013793103448275862,228,0.0,1,Low,Low
C00136,high,Delhi,organic,26,female,2025-02-01,35.0,534134.6,15260.98857142857,30.0,2025-12-27,4.0,35.0,326.0,4.0,2025-12-29,2.0,0.0,30.0,0.4496551724137931,333,9.0,0,Very High,Very High
C00138,low,Jaipur,ads,20,male,2024-07-25,1.0,9441.0,9441.0,1.0,2024-09-06,481.0,1.0,16.0,4.0,2024-09-30,457.0,0.0,3.0,0.022068965517241378,524,0.0,1,Low,Low
C00139,medium,Pune,ads,52,female,2024-01-15,35.0,688589.63,19673.98942857143,31.0,2025-12-26,5.0,35.0,342.0,4.0,2025-12-30,1.0,0.0,35.0,0.47172413793103446,716,1.0,0,Very High,Very High
C00140,high,Delhi,ads,47,female,2025-07-07,17.0,298501.98,17558.94,17.0,2025-12-25,6.0,17.0,186.0,4.0,2025-12-30,1.0,0.0,17.0,0.25655172413793104,177,12.0,0,Very High,High
C00141,medium,Pune,organic,30,female,2025-04-05,13.0,218732.57,16825.582307692308,11.0,2025-10-30,62.0,13.0,119.0,4.0,2025-12-31,0.0,0.0,10.0,0.16413793103448276,270,5.0,0,Very High,High
C00143,medium,Ahmedabad,ads,37,male,2025-07-28,8.0,142701.53999999998,17837.692499999997,7.0,2025-12-24,7.0,8.0,87.0,4.0,2025-12-26,5.0,0.0,7.0,0.12,156,2.0,0,High,Medium
C00145,medium,Delhi,ads,18,male,2025-07-17,6.0,212481.56,35413.59333333333,6.0,2025-12-14,17.0,6.0,65.0,4.0,2025-12-30,1.0,0.0,4.0,0.0896551724137931,167,1.0,0,High,Medium
C00146,low,Ahmedabad,referral,30,male,2024-04-05,2.0,8234.9,4117.45,2.0,2024-08-12,506.0,2.0,39.0,4.0,2024-11-28,398.0,0.0,3.0,0.05379310344827586,635,0.0,1,Low,Medium
C00147,high,Bhubaneswar,organic,33,female,2025-04-29,34.0,517530.02999999997,15221.471470588234,31.0,2025-12-19,12.0,34.0,259.0,4.0,2025-12-30,1.0,0.0,28.0,0.35724137931034483,246,7.0,0,Very High,Very High
C00148,medium,Jaipur,organic,35,female,2025-02-10,19.0,337666.38,17771.914736842107,18.0,2025-12-31,0.0,19.0,160.0,4.0,2025-12-31,0.0,0.0,14.0,0.2206896551724138,324,1.0,0,Very High,High
