customer_id,actual,churn_prediction,prediction_label,churn_probability
C00706,0,0,No Churn,0.043333333333333335
C00152,0,0,No Churn,0.043333333333333335
C01133,0,0,No Churn,0.043333333333333335
C01075,0,0,No Churn,0.043333333333333335
C00368,0,0,No Churn,0.04
C00972,0,0,No Churn,0.04
C00921,0,0,No Churn,0.04
C00006,0,0,No Churn,0.04
C00499,0,0,No Churn,0.03666666666666667
C00069,0,0,No Churn,0.03666666666666667
C00690,0,0,No Churn,0.03666666666666667
C01008,0,0,No Churn,0.03666666666666667
C00307,0,0,No Churn,0.03333333333333333
C00163,0,0,No Churn,0.03333333333333333
C00963,0,0,No Churn,0.03
C00692,0,0,No Churn,0.03
C00991,0,0,No Churn,0.03
C00381,0,0,No Churn,0.03
C00831,0,0,No Churn,0.03
C00305,0,0,No Churn,0.02666666666666667
C00843,0,0,No Churn,0.02666666666666667
C00861,0,0,No Churn,0.02666666666666667
C00041,0,0,No Churn,0.02666666666666667
C00779,0,0,No Churn,0.02666666666666667
C01051,0,0,No Churn,0.02666666666666667
C00836,0,0,No Churn,0.02666666666666667
C01200,0,0,No Churn,0.02666666666666667
C00415,0,0,No Churn,0.02666666666666667
C00707,1,0,No Churn,0.02666666666666667
C00259,0,0,No Churn,0.023333333333333334
C00622,0,0,No Churn,0.023333333333333334
C01021,0,0,No Churn,0.023333333333333334
C00420,0,0,No Churn,0.023333333333333334
C00353,0,0,No Churn,0.023333333333333334
C00567,0,0,No Churn,0.023333333333333334
C00784,0,0,No Churn,0.023333333333333334
C00148,0,0,No Churn,0.023333333333333334
C01145,0,0,No Churn,0.023333333333333334
C00838,0,0,No Churn,0.02
C00840,0,0,No Churn,0.02
C00475,0,0,No Churn,0.02
C01153,0,0,No Churn,0.02
C00369,0,0,No Churn,0.02
C00641,0,0,No Churn,0.02
C00130,0,0,No Churn,0.02
C00245,0,0,No Churn,0.02
C00713,0,0,No Churn,0.02
C00564,0,0,No Churn,0.02
C00652,0,0,No Churn,0.02
C01148,0,0,No Churn,0.016666666666666666
C00845,0,0,No Churn,0.016666666666666666
C00607,0,0,No Churn,0.016666666666666666
C00118,0,0,No Churn,0.016666666666666666
C00555,0,0,No Churn,0.016666666666666666
C00906,0,0,No Churn,0.016666666666666666
C00714,0,0,No Churn,0.016666666666666666
C01111,0,0,No Churn,0.016666666666666666
C00756,0,0,No Churn,0.016666666666666666
C01025,0,0,No Churn,0.016666666666666666
C01050,0,0,No Churn,0.013333333333333334
C00687,0,0,No Churn,0.013333333333333334
C00244,0,0,No Churn,0.013333333333333334
C01041,0,0,No Churn,0.013333333333333334
C00683,0,0,No Churn,0.013333333333333334
C00627,0,0,No Churn,0.013333333333333334
C00888,0,0,No Churn,0.013333333333333334
C00439,0,0,No Churn,0.013333333333333334
C01088,0,0,No Churn,0.013333333333333334
C00735,0,0,No Churn,0.01
C00238,0,0,No Churn,0.01
C00684,0,0,No Churn,0.01
C01028,0,0,No Churn,0.01
C00017,0,0,No Churn,0.01
C00243,0,0,No Churn,0.01
C00282,0,0,No Churn,0.01
C00002,0,0,No Churn,0.01
C00817,0,0,No Churn,0.01
C00810,0,0,No Churn,0.01
C01090,0,0,No Churn,0.01
C00839,0,0,No Churn,0.006666666666666667
C00153,0,0,No Churn,0.006666666666666667
C00052,0,0,No Churn,0.006666666666666667
C00028,0,0,No Churn,0.006666666666666667
C00744,0,0,No Churn,0.006666666666666667
C00764,0,0,No Churn,0.006666666666666667
C00408,0,0,No Churn,0.006666666666666667
C00509,0,0,No Churn,0.006666666666666667
C01099,0,0,No Churn,0.006666666666666667
C00970,0,0,No Churn,0.006666666666666667
C00367,0,0,No Churn,0.006666666666666667
C00762,0,0,No Churn,0.006666666666666667
C00200,0,0,No Churn,0.006666666666666667
C00712,0,0,No Churn,0.006666666666666667
C01077,0,0,No Churn,0.006666666666666667
C01221,0,0,No Churn,0.006666666666666667
C00856,0,0,No Churn,0.0033333333333333335
C00380,0,0,No Churn,0.0033333333333333335
C00061,0,0,No Churn,0.0033333333333333335
C00736,0,0,No Churn,0.0033333333333333335
C00754,0,0,No Churn,0.0033333333333333335
C00106,0,0,No Churn,0.0033333333333333335
C00849,0,0,No Churn,0.0
C00097,0,0,No Churn,0.0
C00027,0,0,No Churn,0.0
C00313,0,0,No Churn,0.0
C00725,0,0,No Churn,0.0
C01218,0,0,No Churn,0.0
C01107,0,0,No Churn,0.0
C00599,0,0,No Churn,0.0
C01216,0,0,No Churn,0.0
C00585,0,0,No Churn,0.0
C00828,0,0,No Churn,0.0
C00324,0,0,No Churn,0.0
C00157,0,0,No Churn,0.0
C00187,0,0,No Churn,0.0
C00577,0,0,No Churn,0.0
C00930,0,0,No Churn,0.0
C00857,0,0,No Churn,0.0
C00969,0,0,No Churn,0.0
C01047,0,0,No Churn,0.0
C00327,0,0,No Churn,0.0
C00586,0,0,No Churn,0.0
C00507,0,0,No Churn,0.0
C00411,0,0,No Churn,0.0
C00141,0,0,No Churn,0.0
C00698,0,0,No Churn,0.0
C00515,0,0,No Churn,0.0
C00595,0,0,No Churn,0.0
C00471,0,0,No Churn,0.0
